symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
0014.HK,,Real Estate,508,"Hysan Development Company Limited is a leading property investment, management and development company in Hong Kong with an investment property portfolio of over 4 million square feet of high quality office, retail and residential space. With roots in the district since the 1920s, Hysan is one of the largest commercial landlords in Causeway Bay. http://www.hysan.com.hk.",Wan Chai,852 2895 5777,,Hong Kong,[],http://www.hysan.com.hk,1,Lee Garden One,852 2577 5153,Real Estate Services,29.95,29.75,34.35211,0.048080135,0.2597,,30.35,,2566419,,29.95,30.23889,1.44,29.75,2566419,,,,1.44,1566777600,0.767497,,,29.65,3,HKD,5.237055,2129908,,,,31635105792,,,3239331,,29.65,30.25,,0,2129908,44.95,,,3.66,28.35,30.2,False,0.0481,0,30.35,HKG,HYSAN DEV,Hysan Development Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_410418,hk_market,,9.424,,1.3309599,11.417,-0.20133328,,2.61,,1044220032,,,72.64,,,,1546214400,,5802999808,5.7666,,0.18800962,0.41574892,,1609372800,1561852800,,,608517016,41088200704,,,,,,-0.076,,,,,,,
0015.HK,,Industrials,364,"Vantage International (Holdings) Limited, an investment holding company, engages in the construction, maintenance, and other contract works in public and private sectors in Hong Kong. It operates through three segments: Contract Works, Property Investment and Development, and Provision of Finance. The Contract Works segment is involved in the provision of contract works as a principal contractor or subcontractor primarily in related to building construction and repairs, maintenance, alteration, and addition works. The Property Investment and Development segment engages in the investment in retail, commercial, and residential premises for their rental income purpose; and development of properties. The Provision of Finance segment is involved in money lending business. Vantage International (Holdings) Limited also provides treasury management services. The company was founded in 1976 and is headquartered in Kowloon Tong, Hong Kong. Vantage International (Holdings) Limited is a subsidiary of Winhale Ltd.",Kowloon Tong,852 2796 0960,,Hong Kong,[],http://www.vantageholdings.com,1,No. 155 Waterloo Road,852 2796 0519,Engineering & Construction,0.55,0.55,0.6546099,0.036363635,0.0479,,0.55,,60571,,0.55,0.588,0.02,0.55,60571,,,,0.02,1567641600,0.847144,,,0.55,3,HKD,1.3139036,26000,,,,925633536,,,71937,,0.55,0.55,,0,26000,0.96,,,3.38,0.55,0.53,False,0.0364,0,0.55,HKG,VANTAGE INT'L,Vantage International (Holdings) Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658278,hk_market,,0.691,,0.20466,3.575,-0.19117647,,,,1682969984,,,2.47,,,,1553990400,,525276992,0.4186,,0.18800962,0.22267206,,1617148800,1569801600,,,394411696,1774247552,,,,,,,,,,,,,
0016.HK,,Real Estate,37500,"Sun Hung Kai Properties Limited develops and invests in properties for sale and rent in Hong Kong, Mainland China, and Singapore. The company primarily develops and sells properties, including residential estates, shopping malls, offices, hotels and serviced suites, and industrial buildings. As of June 30, 2019, its land bank comprised 58.0 million square feet of gross floor area, primarily consists of 25.1 million square feet of properties under development and rest properties for rental and investment purpose. The company also operates a portfolio of hotels. In addition, it provides property management services; construction-related services, including landscaping, electrical and fire prevention systems, and construction plant and machinery leasing; and insurance products to individuals and businesses comprising householders comprehensive, fire, employees compensation, travel, personal accident, motor vehicles, contractors all risks, third party liability, and property all risks. Further, the company offers voice, multimedia, and mobile broadband services; and data center services, including infrastructure, facility management, server co-location, and other value-added services. Additionally, it manages car parks and offers transport facilities for private and the public sectors; operates an expressway; provides public bus transportation services; and offers airport freight forwarding and aviation support services. The company also provides container handling and storage, container freight station, and other port-related services; operates department stores and shopping malls; and offers mortgage and other loan financing facilities. The company was formerly known as Sun Hung Kai (Holdings) Limited and changed its name to Sun Hung Kai Properties Limited in March 1973. Sun Hung Kai Properties Limited was incorporated in 1972 and is based in Wan Chai, Hong Kong.",Wan Chai,852 2827 8111,,Hong Kong,[],http://www.shkp.com,1,Sun Hung Kai Centre,852 2827 2862,Real Estate—Development,113.3,113.9,119.62465,0.043689318,0.3032,,113.9,,2310395,,113.3,114.25833,4.95,113.9,2310395,,,,4.95,1573430400,1.233306,,,112.1,3,HKD,7.283871,2404717,,,,324890099712,,,4961445,,112.1,113.0,,0,2404717,142.0,,,3.42,106.0,112.9,False,0.0437,0,113.9,HKG,SHK PPT,Sun Hung Kai Properties Limited,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_411158,hk_market,,4.757,,0.52851003,10.217,0.02813077,,11.45,,2896999936,,,196.763,,,,1561852800,,44912001024,15.5,,0.18800962,0.57378674,,1625011200,1561852800,,,1453694760,405814411264,,,,,,0.442,,,,,,,
0017.HK,,Real Estate,45000,"New World Development Company Limited, an investment holding company, invests in, develops, constructs, operates, manages, rents, and leases properties. Its property portfolio comprises residential projects, shopping malls, offices, hotels, and serviced apartments, as well as mixed-use commercial landmarks. The company also provides facility management, transport, and other services, as well as commercial aircraft leasing, container handling, storage, and bus and ferry services; and operates infrastructure projects, such as roads, environment, ports, logistics, and aviation facilities. In addition, it is involved in duty free operation and general trading, civil engineering and building construction, cultural and creation, retail and corporate sales, loyalty program, marketing, promotion, fashion retailing and trading, and piling and ground investigation businesses. Further, the company manages Hong Kong Convention and Exhibition Centre; operates hotels, golf clubs, shopping malls, and toll roads; operates and manages department stores; and provides information technology, healthcare, training course, financial, property agency management and consultancy, project management and consultancy, estate agency, management, car park management, advertising and media related, business and investment consultancy, and wireless telecommunication network services. Additionally, the company undertakes façade and foundation works; offers elderly residential and nursing care services; and sells LED lighting products and systems. It owns and operates a network of 22 New World branded, as well as 9 Ba Li Chun Tian branded department stores and shopping malls. As of June 30, 2019, the company had a total of 16 hotel properties with approximately 7,000 rooms in Hong Kong, Mainland China, and the Southeast Asia. New World Development Company Limited was founded in 1970 and is headquartered in Central, Hong Kong.",Central,852 2523 1056,,Hong Kong,[],http://www.nwd.com.hk,1,New World Tower,852 2810 4673,Real Estate—Diversified,10.22,10.26,10.957465,0.04990215,0.2697,,10.26,,12876799,,10.22,10.744722,0.51,10.26,12876799,,,,0.51,1574294400,1.513274,,,10.14,3,HKD,5.730337,16446787,,,,104135876608,,,19211855,,10.14,10.2,,0,16446787,13.88,,,4.58,8.9,10.18,False,0.0499,0,10.26,HKG,NEW WORLD DEV,New World Development Company Limited,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_155731,hk_market,,2.849,,0.24702999,13.233,-0.02294451,,0.91,,10224799744,,,24.002,,,,1561852800,,18160099328,1.78,,0.18800962,0.42496458,,1625011200,1561852800,,,5659247634,218683064320,,,,,,-0.399,,,,,,,
0018.HK,,Communication Services,1309,"Oriental Press Group Limited, an investment holding company, engages in the publication of newspapers in Hong Kong and Australia. The company operates in two segments, Publication of Newspapers and Money Lending Business. The company's flagship publication includes Oriental Daily News, a daily newspaper; and on.cc, a news portal. Its online publications also comprise Oriental Daily News ePaper, Supplement ePaper, on Racing, on Football, Life, Wacky, and Property18. In addition, the company operates Money 18, which provides real-time financial information; ontv, an online television service portal; on.cc Superstar, an entertainment mobile application; orientaldaily.on.cc and on.cc Baby portals; and Ireport, an online blog service. Further, the company engages in the canteen operation, transportation, Website contents production, building management, treasury, human resources services, printing, advertising agency, property leasing, property holding and investment, and hotel property investment businesses, as well as acts as Website service provider. Oriental Press Group Limited was founded in 1969 and is headquartered in Tai Po, Hong Kong.",Tai Po,852 3600 0000,,Hong Kong,[],http://www.opg.com.hk,1,Oriental Press Centre,852 3600 1100,Publishing,0.55,0.54,0.6582394,0.036363635,1.4749,,0.55,,162285,,0.55,0.5777778,0.02,0.54,162285,,,,0.03,1565913600,0.268704,,,0.53,3,HKD,15.929204,390000,,,,1294876800,,,348279,,0.53,0.54,,0,390000,0.85,,,5.08,0.53,0.53,False,0.0545,0,0.55,HKG,ORIENTAL PRESS,Oriental Press Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_878571,hk_market,,0.759,,0.0937,5.037,-0.33734936,,,,2397920000,,,0.751,,,,1553990400,,85363000,0.0339,,0.18800962,0.71904135,,1617148800,1569801600,,,599479474,691918848,,,,,,0.122,,,,,,,
0020.HK,,Real Estate,12500,"Wheelock and Company Limited (HKSE: 00020) is a listed property group headquartered in Hong Kong. We are principally engaged in property development in Hong Kong, and in property investment and development in Singapore. Our major subsidiaries include Wharf (Holdings) Limited (HKSE: 00004), Wharf REIC Limited (HKSE: 01997), Wheelock Properties Limited and Wheelock Properties (Singapore) Limited.",Central,852 2118 2118,,Hong Kong,[],http://www.wheelockcompany.com,1,Wheelock House,852 2118 2018,Real Estate Services,48.45,48.8,49.414436,0.03250774,0.1874,,49.3,,692488,,48.45,48.530556,1.575,48.8,692488,,,,1.57,1566864000,1.264682,,,48.0,3,HKD,5.848161,1056832,,,,99554934784,,,1083902,,48.0,49.3,,0,1056832,59.5,,,2.77,43.4,49.2,False,0.0325,0,49.3,HKG,WHEELOCK,Wheelock and Company Limited,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_877177,hk_market,,6.438,,0.32231,11.716,0.10113633,,6.63,,2048550016,,,129.028,,,,1546214400,,16961999872,8.43,,0.18800962,0.38208762,,1609372800,1561852800,,,1698083475,338826199040,,,,,,-0.032,,,,,,,
0021.HK,,Real Estate,115,"Great China Properties Holdings Limited, an investment holding company, engages in the property development and investment business in the People's Republic of China. The company invests in, develops, and sells residential and commercial properties. It also provides property management services, as well as operates a resort. In addition, the company offers securities advisory and asset management services. The company was formerly known as Waytung Global Group Limited and changed its name to Great China Properties Holdings Limited in March 2013. Great China Properties Holdings Limited is headquartered in Wanchai, Hong Kong.",Wanchai,852 3741 1618,,Hong Kong,[],http://www.greatchinaproperties.com,1,Central Plaza,852 2877 8718,Real Estate Services,0.127,0.121,0.14417605,,0,,0.121,,172442,,0.127,0.123555556,,0.121,172442,,,,,969840000,1.177795,,,0.12,3,HKD,,35000,,,,477027584,,,90278,,0.12,0.132,,0,35000,0.201,,,,0.09,0.12,False,,0,0.121,HKG,GREAT CHI PPT,Great China Properties Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_875347,hk_market,,5.114,,0.38514,-9822.85,-0.2395209,,,,3975229952,,,0.268,,,,1546214400,,31072000,-0.0022,,0.18800962,0.44776118,,1609372800,1561852800,,,1242725680,412559712,,,,,,,,,,,,,
0022.HK,,Consumer Cyclical,107,"Mexan Limited, an investment holding company, operates a Winland 800 Hotel in Tsing Yi, Hong Kong. Winland 800 Hotel consists of 800 rooms. The company also invests in and holds properties. Mexan Limited was incorporated in 1991 and is based in Tsing Yi, Hong Kong. Mexan Limited is a subsidiary of Winland Wealth (BVI) Limited.",Tsing Yi,852 2129 7882,,Hong Kong,[],http://www.mexanhk.com,1,Winland 800 Hotel,852 2129 7700,Lodging,0.172,0.172,0.19691549,,0,,0.172,,151149,,0.172,0.18427777,,0.172,151149,,,,,1175558400,0.840707,,,0.172,3,HKD,6.2545457,60009,,,,338219104,,,76462,,0.172,0.195,,0,60009,0.25,,,,0.166,0.166,False,,0,0.172,HKG,MEXAN,Mexan Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_8474551,hk_market,,4.837,,-0.32411,17.856,-0.26180255,,,,1966390016,,,0.286,,,,1553990400,,-22878000,0.0275,,0.18800962,0.6013986,,1617148800,1569801600,,,608341414,341427712,,,,,,,,,,,,,
0023.HK,,Financial Services,9879,"The Bank of East Asia, Limited provides various banking and related financial services. It operates through eight segments: Personal Banking, Corporate Banking, Treasury Markets, Wealth Management, Financial Institutions, Others, Mainland China Operations, and Overseas Operations. The company offers various commercial and personal banking, financial, and insurance services. Its products and services include syndicated loans, trade finance, deposit-taking, foreign currency savings, remittances, mortgage loans, consumer loans, credit cards, Cyberbanking, retail investment services, mandatory provident fund services, Renminbi services, foreign exchange margin trading services, and general and life insurance services. The company also provides corporate lending and loan syndication, asset based lending, commercial lending, and securities lending; wealth management services, including private banking, trust, and portfolio management services, as well as investment solutions; treasury services and securities dealing services; and domestic and international services. In addition, it offers trustee, asset management, corporate secretarial, property investment, business consultancy, Internet banking, securities broking, and nominee, as well as provides business, corporate, and investor services. The company operates approximately 220 outlets in Hong Kong and the rest of Greater China, Southeast Asia, the United Kingdom, and the United States. The Bank of East Asia, Limited was incorporated in 1918 and is headquartered in Central, Hong Kong.",Central,852 3608 3608,,Hong Kong,[],http://www.hkbea.com,1,10 Des Voeux Road,852 3608 6000,Banks—Regional,17.78,17.72,20.417957,0.024184477,0.83839995,,17.76,,860181,,17.78,18.297222,0.43,17.72,860181,,,,0.22,1567641600,0.955752,,,17.6,3,HKD,8.550725,787127,,,,51677102080,,,1196722,,17.6,17.72,,0,787127,30.8,,,3.22,17.18,17.7,False,0.0124,0,17.76,HKG,BANK OF E ASIA,"The Bank of East Asia, Limited",Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_409764,hk_market,,-2.684,,0.28109,,-0.2930417,,2.21,,2906469888,,,35.26,,,,1546214400,,2804000000,2.07,,0.18800962,0.5019853,,1609372800,1561852800,,,1141678730,-33581340672,,1237334400,10/11,,,-0.749,,,,,,,
0024.HK,,Basic Materials,258,"Burwill Holdings Limited, an investment holding company, engages in the steel trading and lithium businesses in Europe, Mainland China, Hong Kong, rest of Asia, and internationally. It is involved in the trade of iron ore fines and pellets, nickel ores, chrome ores, manganese ores, scrap, HBI, pig iron, billets, slab hot rolled round bars, forged alloy steel round bars, deformed steel bars, wire rods, steel profiles, hot rolled coil and strips, hot rolled plates and sheets, slabs, tin plates, cold rolled coils and strips, non-grained oriented steel coils, cold rolled sheets, hot dipped galvanized coils, pre-painted hot dipped galvanized coils and sheets, tin mill black plate in coils, cold rolled plates, and pickled and oiled hot rolled coils. The company also engages in the investment, production, and distribution of lithium concentrates; securities and commercial property investment activities; and processing of steel. Burwill Holdings Limited was founded in 1949 and is headquartered in Causeway Bay, Hong Kong.",Causeway Bay,852 3757 5608,,Hong Kong,[],http://www.burwill.com,1,Hang Seng Causeway Bay Building,852 2877 7037,Steel,0.071,0.076,0.08498592,,0,,0.077,,0,,0.071,0.071,,0.076,0,,,,,1148428800,1.013676,,,0.07,3,HKD,,7378000,,,,362925024,,,0,,0.07,0.071,,0,7378000,0.197,,,,0.07,0.07,False,,0,0.077,HKG,BURWILL,Burwill Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4480995,hk_market,,0.245,,-0.15025,-6.067,-0.5644172,,,,5111620096,,,0.127,,,,1546214400,,-334171008,-0.0257,,0.18800962,0.5590551,,1609372800,1561852800,,,3080979647,545096256,,,,,,,,,,,,,
0025.HK,,Industrials,4000,"Chevalier International Holdings Limited, an investment holding company, engages in the construction and engineering, property investment and development, healthcare investment, car dealership, and other businesses. The company's Construction and Engineering segment offers construction and engineering work for aluminum window and curtain walls, building construction, building supplies, lifts and escalators, and pipe technology, as well as electrical and mechanical, and environmental engineering. Its Property Investment segment engages in the rental of properties. The company's Property Development and Operations segment engages in the property development and management, cold storage, logistics, and hotel operations. Its Healthcare Investment segment is involved in the senior housing and medical office building investment. The company's Car Dealership segment retails, trades in, and services motor vehicles. Its Others segment engages in the sale and service of information technology equipment and business machines; food trading business; investment in securities; and operation of restaurants and bars. The company also engages in the sale and servicing of automobiles; supply and installation of building materials; grocery trading; building construction and maintenance; installation of electrical and mechanical equipment; insurance brokerage and underwriting; trading and servicing of computers; and installation of air-conditioning systems. It also trades in telecommunication equipment, lifts, escalators, electrical and mechanical equipment, and motor vehicles; and provides management, corporate management, project management, network systems and solution, security, property management consultation, maintenance, and general construction services. The company operates in Hong Kong, Mainland China, Macau, Australia, Canada, Singapore, the United States, Thailand, and internationally. The company was founded in 1970 and is based in Kowloon Bay, Hong Kong.",Kowloon Bay,852 2318 1818,,Hong Kong,[],http://chevalier.com,1,Chevalier Commercial Centre,852 2757 5138,Conglomerates,11.2,11.2,11.360422,0.049107146,0.1843,,11.2,,14935,,11.2,11.266666,0.55,11.2,14935,,,,0.4,1576022400,0.406275,,,11.1,3,HKD,5.115207,24000,,,,3322263552,,,10149,,11.1,11.78,,0,24000,12.32,,,4.85,10.72,11.1,False,0.035099998,0,11.2,HKG,CHEVALIER INT'L,Chevalier International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_876885,hk_market,,0.754,,0.13361,7.61,-0.039451122,,,,301928000,,,30.193,,,,1553990400,,875420032,2.17,,0.18800962,0.3676349,,1617148800,1569801600,,,97528925,4937152000,,,,,,1.138,,,,,,,
0026.HK,,Real Estate,,"China Motor Bus Company, Limited, together with its subsidiaries, engages in property development and investment activities in Hong Kong and the United Kingdom. The company is involved in the development, construction, sale, and marketing of the group's trading properties; and property leasing activities. Its properties portfolio consists of retail, office, and apartments. The company is headquartered in Chai Wan, Hong Kong.",Chai Wan,,,Hong Kong,[],,1,391 Chai Wan Road,,Real Estate—Development,117.0,117.0,110.45603,0.0042735045,0.0163,,117.0,,6773,,117.0,110.040276,0.5,117.0,6773,,,,0.5,1575936000,0.325824,,,115.8,3,HKD,3.8033216,2400,,,,5163984896,,,4708,,115.8,116.9,,0,2400,134.6,,,0.35,93.8,115.8,False,0.0043,0,117.0,HKG,CHINA MOTOR BUS,"China Motor Bus Company, Limited",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_2482072,hk_market,,7.448,,2.68621,8.035,0.22963738,,,,45308100,,,222.982,,,,1561852800,,1391330944,30.71,,0.18800962,0.52380913,,1625011200,1561852800,,,17836875,3857917440,,,,,,0.675,,,,,,,
0027.HK,,Consumer Cyclical,21000,"Galaxy Entertainment Group Limited, an investment holding company, engages gaming and entertainment, and construction materials businesses in Macau, Hong Kong, and Mainland China. The company operates casino games of chance or games of other forms; and provides hospitality and related services. It owns and operates Galaxy Macau, an integrated resort; Broadway Macau, a landmark entertainment and food street destination situated; and StarWorld Macau, a 5-star hotel located in the Macau Peninsula, as well as City Club casinos. The company also manufactures, sells, and distributes construction materials, including concrete pipes and piles, asphalt, ready-mixed concrete, concrete products, slag, and cement; provides property investment, equipment leasing, quality assurance, project management, and security services; and imports, exports, trades in, and transports construction materials. In addition, it is involved in quarrying, aircraft holding and operating, and vessel holding activities. Galaxy Entertainment Group Limited is based in Central, Hong Kong.",Central,852 3150 1111,,Hong Kong,[],http://www.galaxyentertainment.com,1,Wing On Centre,852 3150 1100,Resorts & Casinos,51.65,51.55,51.576298,,0,,52.05,,7157676,,51.65,52.95139,,51.55,7157676,,,,,1569283200,1.876106,,,51.25,3,HKD,16.576086,5801919,,,,223132844032,,,8095232,,51.25,51.95,,0,5801919,57.95,,,,43.85,51.85,False,,0,52.05,HKG,GALAXY ENT,Galaxy Entertainment Group Limited,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_877511,hk_market,,4.069,,0.24320999,14.532,Infinity,,3.47,,4332590080,,,15.807,,,,1546214400,,12980771840,3.128,,0.18800962,3.2801921,,1609372800,1561852800,,,2569675478,217168003072,,,,,,-0.073,,,,,,,
